M,N,pool_size,rmsnorm_ms,quack_ms,ratio,speedup
32768,256,64,0.014435,0.021875,0.6599,0.5154
32768,512,64,0.024075,0.027709,0.8688,0.1510
32768,1024,64,0.042963,0.043681,0.9836,0.0167
32768,2048,64,0.081696,0.082708,0.9878,0.0124
32768,4096,64,0.152428,0.154574,0.9861,0.0141
32768,8192,64,0.302471,0.304395,0.9937,0.0064
32768,16384,64,0.596928,0.599037,0.9965,0.0035
32768,32768,36,1.189866,1.196742,0.9943,0.0058
32768,65536,17,2.391790,2.528082,0.9461,0.0570
16384,131072,17,2.411699,2.683337,0.8988,0.1126
8192,262144,17,2.686386,2.930023,0.9168,0.0907
summary,count,min_speedup,geomean_speedup,max_speedup
summary,11,0.0035,0.0817,0.5154
