M,N,pool_size,rmsnorm_ms,quack_ms,ratio,speedup
32768,256,64,0.024016,0.027103,0.8861,0.1286
32768,512,64,0.042597,0.042807,0.9951,0.0049
32768,1024,64,0.078790,0.078992,0.9974,0.0026
32768,2048,64,0.151534,0.154510,0.9807,0.0196
32768,4096,64,0.299377,0.303695,0.9858,0.0144
32768,8192,64,0.598543,0.601254,0.9955,0.0045
32768,16384,36,1.193992,1.250895,0.9545,0.0477
32768,32768,17,2.365988,2.456182,0.9633,0.0381
32768,65536,8,4.742435,5.181131,0.9153,0.0925
16384,131072,8,4.838757,5.411535,0.8942,0.1184
8192,262144,8,4.925973,5.808555,0.8481,0.1792
summary,count,min_speedup,geomean_speedup,max_speedup
summary,11,0.0026,0.0576,0.1792
