M,N,pool_size,rmsnorm_ms,quack_ms,ratio,speedup
32768,256,64,0.028547,0.031711,0.9002,0.1108
32768,512,64,0.051442,0.052034,0.9886,0.0115
32768,1024,64,0.097982,0.098265,0.9971,0.0029
32768,2048,64,0.191395,0.192904,0.9922,0.0079
32768,4096,64,0.377582,0.383074,0.9857,0.0145
32768,8192,64,0.760571,0.760469,1.0001,-0.0001
32768,16384,36,1.518613,1.561717,0.9724,0.0284
32768,32768,17,3.091531,3.018193,1.0243,-0.0237
32768,65536,7,6.042683,6.165841,0.9800,0.0204
16384,131072,7,6.126676,6.246564,0.9808,0.0196
8192,262144,7,6.369630,6.627051,0.9612,0.0404
summary,count,min_speedup,geomean_speedup,max_speedup
summary,11,-0.0237,0.0206,0.1108
